ID,Name,Age,Score,Joined
1,Alice,25.0,88.5,
1,Alice,25.0,88.5,
2,Bob,30.0,92.0,2021-02-15
3,Charlie,28.0,,2020-05-21
4,,35.0,90.0,2021-01-07
5,David,30.0,87.0,2020-07-08
6,Eve,,85.5,2021-03-25
7,Frank,40.0,83.0,2020-08-09
7,Frank,40.0,83.0,2020-08-09
8,Grace,37.0,85.0,2019-12-31
9,Hannah,31.0,,2021-02-01
10,Ian,,88.0,2020-03-14
11,Jill,29.0,90.5,2019-11-25
11,Jill,29.0,90.5,2019-11-25
12,Kevin,27.0,92.5,2020-06-01
13,Liam,26.0,,2021-07-04
14,Mia,24.0,91.0,2020-08-15
15,Noah,30.0,89.5,2019-09-10
16,Olivia,32.0,94.0,2020-10-23
17,Pam,33.0,80.0,2021-04-17
